Customer_ID,Credit_Score
CUS_0x706a,Standard
CUS_0x42ac,Poor
CUS_0x42ac,Poor
CUS_0x42ac,Poor
CUS_0x42ac,Poor
CUS_0x571f,Standard
CUS_0x571f,Standard
CUS_0x571f,Standard
CUS_0x571f,Standard
CUS_0xb5ff,Standard
CUS_0xb5ff,Standard
CUS_0xb5ff,Standard
CUS_0xb5ff,Standard
CUS_0x6a1b,Standard
CUS_0x6a1b,Standard
CUS_0x6a1b,Standard
CUS_0x6a1b,Standard
CUS_0x9bc1,Standard
CUS_0x9bc1,Standard
CUS_0x9bc1,Standard
CUS_0x9bc1,Standard
CUS_0xc65,Good
CUS_0xc65,Good
CUS_0xc65,Good
CUS_0xc65,Good
CUS_0xaedb,Good
CUS_0xaedb,Good
CUS_0xaedb,Good
CUS_0xaedb,Good
CUS_0x8e9b,Standard
CUS_0x8e9b,Standard
CUS_0x8e9b,Standard
CUS_0x8e9b,Standard
CUS_0x609d,Standard
CUS_0x609d,Poor
CUS_0x609d,Poor
CUS_0x609d,Poor
CUS_0x75c6,Good
CUS_0x75c6,Standard
CUS_0x75c6,Good
CUS_0x75c6,Good
CUS_0x9b3c,Standard
CUS_0x9b3c,Standard
CUS_0x9b3c,Standard
CUS_0x9b3c,Standard
CUS_0x22a3,Standard
CUS_0x22a3,Good
CUS_0x22a3,Standard
CUS_0x22a3,Standard
CUS_0xb14,Poor
CUS_0xb14,Poor
CUS_0xb14,Poor
CUS_0xb14,Poor
CUS_0xb986,Standard
CUS_0xb986,Poor
CUS_0xb986,Poor
CUS_0xb986,Poor
CUS_0xbe1b,Poor
CUS_0xbe1b,Poor
CUS_0xbe1b,Poor
CUS_0xbe1b,Poor
CUS_0x9ce6,Standard
CUS_0x9ce6,Standard
CUS_0x9ce6,Standard
CUS_0x9ce6,Good
CUS_0x6ffb,Standard
CUS_0x6ffb,Standard
CUS_0x6ffb,Standard
CUS_0x6ffb,Standard
CUS_0x4315,Standard
CUS_0x4315,Standard
CUS_0x4315,Standard
CUS_0x4315,Standard
CUS_0x3f5b,Standard
CUS_0x3f5b,Standard
CUS_0x3f5b,Standard
CUS_0x3f5b,Standard
CUS_0x9d78,Poor
CUS_0x9d78,Poor
CUS_0x9d78,Poor
CUS_0x9d78,Poor
CUS_0x47db,Poor
CUS_0x47db,Poor
CUS_0x47db,Poor
CUS_0x47db,Poor
CUS_0x8f17,Poor
CUS_0x8f17,Poor
CUS_0x8f17,Poor
CUS_0x8f17,Poor
CUS_0x7d0b,Poor
CUS_0x7d0b,Poor
CUS_0x7d0b,Poor
CUS_0x7d0b,Poor
CUS_0x7504,Standard
CUS_0x7504,Standard
CUS_0x7504,Standard
CUS_0x7504,Standard
CUS_0x774,Good
CUS_0x774,Good
CUS_0x774,Good
CUS_0x774,Standard
CUS_0x9f70,Good
CUS_0x9f70,Good
CUS_0x9f70,Good
CUS_0x9f70,Good
CUS_0xab76,Standard
CUS_0xab76,Standard
CUS_0xab76,Standard
CUS_0xab76,Standard
CUS_0x5cdf,Poor
CUS_0x5cdf,Poor
CUS_0x5cdf,Poor
CUS_0x5cdf,Poor
CUS_0x2184,Poor
CUS_0x2184,Standard
CUS_0x2184,Standard
CUS_0x2184,Standard
CUS_0xa156,Poor
CUS_0xa156,Standard
CUS_0xa156,Poor
CUS_0xa156,Poor
CUS_0x74f2,Standard
CUS_0x74f2,Standard
CUS_0x74f2,Standard
CUS_0x74f2,Standard
CUS_0x308b,Poor
CUS_0x308b,Poor
CUS_0x308b,Poor
CUS_0x308b,Poor
CUS_0x2827,Good
CUS_0x2827,Good
CUS_0x2827,Good
CUS_0x2827,Good
CUS_0xa295,Standard
CUS_0xa295,Standard
CUS_0xa295,Standard
CUS_0xa295,Standard
CUS_0x6c2e,Good
CUS_0x6c2e,Good
CUS_0x6c2e,Good
CUS_0x6c2e,Good
CUS_0x384c,Standard
CUS_0x384c,Standard
CUS_0x384c,Poor
CUS_0x384c,Standard
CUS_0x6cbb,Good
CUS_0x6cbb,Good
CUS_0x6cbb,Good
CUS_0x6cbb,Good
CUS_0x36ab,Poor
CUS_0x36ab,Poor
CUS_0x36ab,Poor
CUS_0x36ab,Poor
CUS_0x6649,Standard
CUS_0x6649,Standard
CUS_0x6649,Standard
CUS_0x6649,Standard
CUS_0x6856,Good
CUS_0x6856,Good
CUS_0x6856,Good
CUS_0x6856,Good
CUS_0xa27e,Standard
CUS_0xa27e,Standard
CUS_0xa27e,Standard
CUS_0xa27e,Standard
CUS_0x700d,Poor
CUS_0x700d,Poor
CUS_0x700d,Poor
CUS_0x700d,Poor
CUS_0x78e0,Standard
CUS_0x78e0,Standard
CUS_0x78e0,Standard
CUS_0x78e0,Standard
CUS_0x6794,Good
CUS_0x6794,Standard
CUS_0x6794,Good
CUS_0x6794,Standard
CUS_0xe2c,Standard
CUS_0xe2c,Standard
CUS_0xe2c,Standard
CUS_0xe2c,Standard
CUS_0x36bb,Good
CUS_0x36bb,Good
CUS_0x36bb,Good
CUS_0x36bb,Good
CUS_0xa77f,Standard
CUS_0xa77f,Standard
CUS_0xa77f,Standard
CUS_0xa77f,Standard
CUS_0x1e70,Standard
CUS_0x1e70,Standard
CUS_0x1e70,Standard
CUS_0x1e70,Standard
CUS_0xa335,Poor
CUS_0xa335,Poor
CUS_0xa335,Poor
CUS_0xa335,Poor
CUS_0x71e0,Standard
CUS_0x71e0,Standard
CUS_0x71e0,Standard
CUS_0x71e0,Standard
CUS_0x4af0,Standard
CUS_0x4af0,Standard
CUS_0x4af0,Standard
CUS_0x4af0,Standard
CUS_0x3861,Standard
CUS_0x3861,Good
CUS_0x3861,Good
CUS_0x3861,Standard
CUS_0x240d,Standard
CUS_0x240d,Standard
CUS_0x240d,Standard
CUS_0x240d,Standard
CUS_0x2652,Good
CUS_0x2652,Good
CUS_0x2652,Good
CUS_0x2652,Good
CUS_0x259a,Standard
CUS_0x259a,Standard
CUS_0x259a,Standard
CUS_0x259a,Standard
CUS_0x28b5,Standard
CUS_0x28b5,Standard
CUS_0x28b5,Standard
CUS_0x28b5,Standard
CUS_0x8643,Poor
CUS_0x8643,Poor
CUS_0x8643,Standard
CUS_0x8643,Standard
CUS_0x12d5,Standard
CUS_0x12d5,Standard
CUS_0x12d5,Standard
CUS_0x12d5,Standard
CUS_0x3f04,Standard
CUS_0x3f04,Standard
CUS_0x3f04,Good
CUS_0x3f04,Good
CUS_0x62c6,Standard
CUS_0x62c6,Standard
CUS_0x62c6,Standard
CUS_0x62c6,Standard
CUS_0x398d,Standard
CUS_0x398d,Standard
CUS_0x398d,Standard
CUS_0x398d,Standard
CUS_0x618b,Poor
CUS_0x618b,Poor
CUS_0x618b,Poor
CUS_0x618b,Poor
CUS_0x7250,Good
CUS_0x7250,Standard
CUS_0x7250,Good
CUS_0x7250,Good
CUS_0x6435,Standard
CUS_0x6435,Standard
CUS_0x6435,Standard
CUS_0x6435,Standard
CUS_0xb6ad,Poor
CUS_0xb6ad,Poor
CUS_0xb6ad,Poor
CUS_0xb6ad,Poor
CUS_0x7878,Standard
CUS_0x7878,Standard
CUS_0x7878,Standard
CUS_0x7878,Standard
CUS_0x35b5,Poor
CUS_0x35b5,Standard
CUS_0x35b5,Standard
CUS_0x35b5,Poor
CUS_0x7a0f,Poor
CUS_0x7a0f,Poor
CUS_0x7a0f,Poor
CUS_0x7a0f,Poor
CUS_0x1c09,Standard
CUS_0x1c09,Standard
CUS_0x1c09,Standard
CUS_0x1c09,Standard
CUS_0x2c0d,Standard
CUS_0x2c0d,Good
CUS_0x2c0d,Standard
CUS_0x2c0d,Standard
CUS_0x9073,Standard
CUS_0x9073,Standard
CUS_0x9073,Standard
CUS_0x9073,Standard
CUS_0x2813,Poor
CUS_0x2813,Poor
CUS_0x2813,Poor
CUS_0x2813,Poor
CUS_0xac93,Poor
CUS_0xac93,Poor
CUS_0xac93,Good
CUS_0xac93,Poor
CUS_0x8c69,Good
CUS_0x8c69,Good
CUS_0x8c69,Good
CUS_0x8c69,Good
CUS_0x365a,Good
CUS_0x365a,Good
CUS_0x365a,Good
CUS_0x365a,Good
CUS_0x7586,Poor
CUS_0x7586,Poor
CUS_0x7586,Poor
CUS_0x7586,Poor
CUS_0x9c67,Standard
CUS_0x9c67,Standard
CUS_0x9c67,Standard
CUS_0x9c67,Standard
CUS_0x7caf,Good
CUS_0x7caf,Good
CUS_0x7caf,Good
CUS_0x7caf,Good
CUS_0xa2f7,Standard
CUS_0xa2f7,Standard
CUS_0xa2f7,Standard
CUS_0xa2f7,Standard
CUS_0x5e17,Poor
CUS_0x5e17,Poor
CUS_0x5e17,Poor
CUS_0x5e17,Poor
CUS_0x1288,Poor
CUS_0x1288,Standard
CUS_0x1288,Poor
CUS_0x1288,Standard
CUS_0x567b,Good
CUS_0x567b,Standard
CUS_0x567b,Good
CUS_0x567b,Standard
CUS_0x2365,Poor
CUS_0x2365,Poor
CUS_0x2365,Poor
CUS_0x2365,Poor
CUS_0x8a04,Poor
CUS_0x8a04,Poor
CUS_0x8a04,Poor
CUS_0x8a04,Poor
CUS_0x6015,Standard
CUS_0x6015,Standard
CUS_0x6015,Standard
CUS_0x6015,Standard
CUS_0x21e6,Good
CUS_0x21e6,Good
CUS_0x21e6,Good
CUS_0x21e6,Good
CUS_0xa9a6,Standard
CUS_0xa9a6,Standard
CUS_0xa9a6,Standard
CUS_0xa9a6,Standard
CUS_0x3187,Standard
CUS_0x3187,Standard
CUS_0x3187,Poor
CUS_0x3187,Poor
CUS_0x3fbf,Standard
CUS_0x3fbf,Standard
CUS_0x3fbf,Standard
CUS_0x3fbf,Standard
CUS_0x953c,Good
CUS_0x953c,Good
CUS_0x953c,Good
CUS_0x953c,Good
CUS_0x4aaa,Standard
CUS_0x4aaa,Standard
CUS_0x4aaa,Standard
CUS_0x4aaa,Standard
CUS_0x2947,Good
CUS_0x2947,Good
CUS_0x2947,Good
CUS_0x2947,Poor
CUS_0x30e0,Standard
CUS_0x30e0,Standard
CUS_0x30e0,Standard
CUS_0x30e0,Standard
CUS_0xc3b7,Poor
CUS_0xc3b7,Poor
CUS_0xc3b7,Poor
CUS_0xc3b7,Poor
CUS_0x1e9b,Poor
CUS_0x1e9b,Poor
CUS_0x1e9b,Poor
CUS_0x1e9b,Poor
CUS_0x3b88,Standard
CUS_0x3b88,Standard
CUS_0x3b88,Standard
CUS_0x3b88,Standard
CUS_0xae51,Standard
CUS_0xae51,Standard
CUS_0xae51,Standard
CUS_0xae51,Standard
CUS_0xb7ef,Standard
CUS_0xb7ef,Standard
CUS_0xb7ef,Standard
CUS_0xb7ef,Standard
CUS_0xb288,Standard
CUS_0xb288,Standard
CUS_0xb288,Standard
CUS_0xb288,Standard
CUS_0x7a22,Standard
CUS_0x7a22,Standard
CUS_0x7a22,Standard
CUS_0x7a22,Standard
CUS_0x9495,Standard
CUS_0x9495,Standard
CUS_0x9495,Standard
CUS_0x9495,Standard
CUS_0x64f1,Standard
CUS_0x64f1,Standard
CUS_0x64f1,Standard
CUS_0x64f1,Standard
CUS_0x6749,Standard
CUS_0x6749,Poor
CUS_0x6749,Poor
CUS_0x6749,Poor
CUS_0xc1c9,Standard
CUS_0xc1c9,Good
CUS_0xc1c9,Good
CUS_0xc1c9,Good
CUS_0x230a,Good
CUS_0x230a,Good
CUS_0x230a,Good
CUS_0x230a,Good
CUS_0x8928,Standard
CUS_0x8928,Standard
CUS_0x8928,Standard
CUS_0x8928,Standard
CUS_0x682f,Standard
CUS_0x682f,Standard
CUS_0x682f,Standard
CUS_0x682f,Standard
CUS_0x4831,Good
CUS_0x4831,Good
CUS_0x4831,Good
CUS_0x4831,Good
CUS_0x32a5,Standard
CUS_0x32a5,Standard
CUS_0x32a5,Standard
CUS_0x32a5,Standard
CUS_0x710f,Poor
CUS_0x710f,Poor
CUS_0x710f,Poor
CUS_0x710f,Poor
CUS_0xa54b,Good
CUS_0xa54b,Good
CUS_0xa54b,Good
CUS_0xa54b,Good
CUS_0x564a,Poor
CUS_0x564a,Poor
CUS_0x564a,Poor
CUS_0x564a,Poor
CUS_0xb000,Standard
CUS_0xb000,Standard
CUS_0xb000,Standard
CUS_0xb000,Standard
CUS_0x2584,Standard
CUS_0x2584,Standard
CUS_0x2584,Standard
CUS_0x2584,Standard
CUS_0x5a3f,Standard
CUS_0x5a3f,Standard
CUS_0x5a3f,Standard
CUS_0x5a3f,Standard
CUS_0xc341,Standard
CUS_0xc341,Good
CUS_0xc341,Standard
CUS_0xc341,Good
CUS_0x1a96,Good
CUS_0x1a96,Standard
CUS_0x1a96,Standard
CUS_0x1a96,Good
CUS_0xb7a1,Standard
CUS_0xb7a1,Standard
CUS_0xb7a1,Standard
CUS_0xb7a1,Standard
CUS_0x31d5,Good
CUS_0x31d5,Good
CUS_0x31d5,Good
CUS_0x31d5,Good
CUS_0x45f7,Standard
CUS_0x45f7,Standard
CUS_0x45f7,Standard
CUS_0x45f7,Standard
CUS_0x6617,Poor
CUS_0x6617,Poor
CUS_0x6617,Poor
CUS_0x6617,Poor
CUS_0x5b80,Standard
CUS_0x5b80,Standard
CUS_0x5b80,Standard
CUS_0x5b80,Standard
CUS_0xa548,Poor
CUS_0xa548,Poor
CUS_0xa548,Poor
CUS_0xa548,Poor
CUS_0xb9ea,Standard
CUS_0xb9ea,Standard
CUS_0xb9ea,Poor
CUS_0xb9ea,Standard
CUS_0x54c0,Standard
CUS_0x54c0,Standard
CUS_0x54c0,Standard
CUS_0x54c0,Poor
CUS_0x258b,Poor
CUS_0x258b,Poor
CUS_0x258b,Standard
CUS_0x258b,Poor
CUS_0x4bb4,Poor
CUS_0x4bb4,Poor
CUS_0x4bb4,Poor
CUS_0x4bb4,Poor
CUS_0x8e75,Standard
CUS_0x8e75,Standard
CUS_0x8e75,Poor
CUS_0x8e75,Poor
CUS_0xf95,Poor
CUS_0xf95,Poor
CUS_0xf95,Poor
CUS_0xf95,Poor
CUS_0x4028,Good
CUS_0x4028,Good
CUS_0x4028,Good
CUS_0x4028,Good
CUS_0x8db8,Standard
CUS_0x8db8,Standard
CUS_0x8db8,Standard
CUS_0x8db8,Standard
CUS_0x1e63,Poor
CUS_0x1e63,Poor
CUS_0x1e63,Poor
CUS_0x1e63,Poor
CUS_0x4948,Standard
CUS_0x4948,Standard
CUS_0x4948,Standard
CUS_0x4948,Standard
CUS_0xc37b,Poor
CUS_0xc37b,Poor
CUS_0xc37b,Poor
CUS_0xc37b,Poor
CUS_0xfcc,Standard
CUS_0xfcc,Standard
CUS_0xfcc,Standard
CUS_0xfcc,Standard
CUS_0x64ce,Standard
CUS_0x64ce,Standard
CUS_0x64ce,Good
CUS_0x64ce,Standard
CUS_0x9574,Good
CUS_0x9574,Good
CUS_0x9574,Good
CUS_0x9574,Good
CUS_0xbc88,Standard
CUS_0xbc88,Standard
CUS_0xbc88,Standard
CUS_0xbc88,Standard
CUS_0x661b,Standard
CUS_0x661b,Standard
CUS_0x661b,Standard
CUS_0x661b,Standard
CUS_0xc51,Standard
CUS_0xc51,Standard
CUS_0xc51,Standard
CUS_0xc51,Standard
CUS_0x9536,Standard
CUS_0x9536,Standard
CUS_0x9536,Standard
CUS_0x9536,Standard
CUS_0xc5a0,Standard
CUS_0xc5a0,Standard
CUS_0xc5a0,Standard
CUS_0xc5a0,Good
CUS_0xb282,Good
CUS_0xb282,Good
CUS_0xb282,Standard
CUS_0xb282,Good
CUS_0xb9b8,Good
CUS_0xb9b8,Good
CUS_0xb9b8,Standard
CUS_0xb9b8,Standard
CUS_0x3e81,Good
CUS_0x3e81,Standard
CUS_0x3e81,Standard
CUS_0x3e81,Standard
CUS_0x3702,Standard
CUS_0x3702,Standard
CUS_0x3702,Standard
CUS_0x3702,Standard
CUS_0x8a0f,Standard
CUS_0x8a0f,Poor
CUS_0x8a0f,Poor
CUS_0x8a0f,Poor
CUS_0x21be,Standard
CUS_0x21be,Standard
CUS_0x21be,Standard
CUS_0x21be,Standard
CUS_0x8c1f,Poor
CUS_0x8c1f,Poor
CUS_0x8c1f,Poor
CUS_0x8c1f,Poor
CUS_0x67e1,Good
CUS_0x67e1,Standard
CUS_0x67e1,Good
CUS_0x67e1,Good
CUS_0x1c06,Poor
CUS_0x1c06,Poor
CUS_0x1c06,Poor
CUS_0x1c06,Poor
CUS_0x5761,Standard
CUS_0x5761,Poor
CUS_0x5761,Poor
CUS_0x5761,Poor
CUS_0x9a4a,Standard
CUS_0x9a4a,Poor
CUS_0x9a4a,Standard
CUS_0x9a4a,Poor
CUS_0x100b,Good
CUS_0x100b,Standard
CUS_0x100b,Standard
CUS_0x100b,Standard
CUS_0x6325,Standard
CUS_0x6325,Poor
CUS_0x6325,Poor
CUS_0x6325,Poor
CUS_0x4e3c,Standard
CUS_0x4e3c,Standard
CUS_0x4e3c,Standard
CUS_0x4e3c,Standard
CUS_0xb217,Poor
CUS_0xb217,Poor
CUS_0xb217,Standard
CUS_0xb217,Poor
CUS_0xb374,Poor
CUS_0xb374,Poor
CUS_0xb374,Poor
CUS_0xb374,Poor
CUS_0x1d4e,Standard
CUS_0x1d4e,Standard
CUS_0x1d4e,Standard
CUS_0x1d4e,Standard
CUS_0x8a4b,Standard
CUS_0x8a4b,Standard
CUS_0x8a4b,Standard
CUS_0x8a4b,Standard
CUS_0x93ff,Standard
CUS_0x93ff,Standard
CUS_0x93ff,Poor
CUS_0x93ff,Standard
CUS_0x3e2d,Standard
CUS_0x3e2d,Poor
CUS_0x3e2d,Poor
CUS_0x3e2d,Poor
CUS_0x493c,Good
CUS_0x493c,Good
CUS_0x493c,Good
CUS_0x493c,Good
CUS_0x88a0,Standard
CUS_0x88a0,Standard
CUS_0x88a0,Standard
CUS_0x88a0,Standard
CUS_0x543f,Poor
CUS_0x543f,Poor
CUS_0x543f,Poor
CUS_0x543f,Poor
CUS_0x9f7e,Standard
CUS_0x9f7e,Standard
CUS_0x9f7e,Standard
CUS_0x9f7e,Standard
CUS_0x23a6,Standard
CUS_0x23a6,Standard
CUS_0x23a6,Standard
CUS_0x23a6,Standard
CUS_0xa874,Good
CUS_0xa874,Standard
CUS_0xa874,Good
CUS_0xa874,Good
CUS_0x4ea5,Good
CUS_0x4ea5,Good
CUS_0x4ea5,Good
CUS_0x4ea5,Good
CUS_0x8208,Good
CUS_0x8208,Good
CUS_0x8208,Good
CUS_0x8208,Standard
CUS_0xb35f,Standard
CUS_0xb35f,Standard
CUS_0xb35f,Standard
CUS_0xb35f,Standard
CUS_0x8696,Standard
CUS_0x8696,Standard
CUS_0x8696,Standard
CUS_0x8696,Poor
CUS_0x49da,Standard
CUS_0x49da,Standard
CUS_0x49da,Standard
CUS_0x49da,Standard
CUS_0x5d94,Good
CUS_0x5d94,Good
CUS_0x5d94,Good
CUS_0x5d94,Good
CUS_0x3ef5,Standard
CUS_0x3ef5,Standard
CUS_0x3ef5,Standard
CUS_0x3ef5,Standard
CUS_0xbda3,Poor
CUS_0xbda3,Poor
CUS_0xbda3,Poor
CUS_0xbda3,Poor
CUS_0x29fd,Poor
CUS_0x29fd,Poor
CUS_0x29fd,Poor
CUS_0x29fd,Poor
CUS_0xbbf3,Good
CUS_0xbbf3,Good
CUS_0xbbf3,Standard
CUS_0xbbf3,Standard
CUS_0x2c31,Good
CUS_0x2c31,Good
CUS_0x2c31,Good
CUS_0x2c31,Good
CUS_0xb4be,Standard
CUS_0xb4be,Standard
CUS_0xb4be,Standard
CUS_0xb4be,Standard
CUS_0xa203,Poor
CUS_0xa203,Poor
CUS_0xa203,Poor
CUS_0xa203,Poor
CUS_0xa7c3,Poor
CUS_0xa7c3,Poor
CUS_0xa7c3,Poor
CUS_0xa7c3,Poor
CUS_0x76e7,Poor
CUS_0x76e7,Poor
CUS_0x76e7,Poor
CUS_0x76e7,Poor
CUS_0x46d4,Standard
CUS_0x46d4,Standard
CUS_0x46d4,Standard
CUS_0x46d4,Standard
CUS_0x396e,Standard
CUS_0x396e,Standard
CUS_0x396e,Standard
CUS_0x396e,Standard
CUS_0x74f5,Standard
CUS_0x74f5,Standard
CUS_0x74f5,Standard
CUS_0x74f5,Standard
CUS_0xb9e5,Standard
CUS_0xb9e5,Standard
CUS_0xb9e5,Poor
CUS_0xb9e5,Poor
CUS_0xacbe,Poor
CUS_0xacbe,Poor
CUS_0xacbe,Poor
CUS_0xacbe,Poor
CUS_0x9951,Standard
CUS_0x9951,Good
CUS_0x9951,Standard
CUS_0x9951,Standard
CUS_0xbcb9,Good
CUS_0xbcb9,Good
CUS_0xbcb9,Good
CUS_0xbcb9,Good
CUS_0xae95,Poor
CUS_0xae95,Good
CUS_0xae95,Standard
CUS_0xae95,Poor
CUS_0x1f9e,Standard
CUS_0x1f9e,Standard
CUS_0x1f9e,Standard
CUS_0x1f9e,Standard
CUS_0x2242,Poor
CUS_0x2242,Poor
CUS_0x2242,Poor
CUS_0x2242,Poor
CUS_0x3e85,Standard
CUS_0x3e85,Standard
CUS_0x3e85,Standard
CUS_0x3e85,Standard
CUS_0xa47,Good
CUS_0xa47,Standard
CUS_0xa47,Good
CUS_0xa47,Standard
CUS_0xaa40,Standard
CUS_0xaa40,Standard
CUS_0xaa40,Standard
CUS_0xaa40,Standard
CUS_0x1452,Standard
CUS_0x1452,Poor
CUS_0x1452,Poor
CUS_0x1452,Standard
CUS_0x76cf,Poor
CUS_0x76cf,Poor
CUS_0x76cf,Poor
CUS_0x76cf,Poor
CUS_0x703f,Standard
CUS_0x703f,Standard
CUS_0x703f,Standard
CUS_0x703f,Standard
CUS_0x572,Standard
CUS_0x572,Standard
CUS_0x572,Standard
CUS_0x572,Standard
CUS_0x104e,Standard
CUS_0x104e,Standard
CUS_0x104e,Standard
CUS_0x104e,Standard
CUS_0x6f38,Poor
CUS_0x6f38,Poor
CUS_0x6f38,Poor
CUS_0x6f38,Poor
CUS_0x7b3c,Poor
CUS_0x7b3c,Poor
CUS_0x7b3c,Poor
CUS_0x7b3c,Poor
CUS_0x709d,Poor
CUS_0x709d,Poor
CUS_0x709d,Poor
CUS_0x709d,Poor
CUS_0xc434,Standard
CUS_0xc434,Standard
CUS_0xc434,Standard
CUS_0xc434,Standard
CUS_0x8a12,Standard
CUS_0x8a12,Standard
CUS_0x8a12,Standard
CUS_0x8a12,Standard
CUS_0x4eb4,Standard
CUS_0x4eb4,Standard
CUS_0x4eb4,Standard
CUS_0x4eb4,Standard
CUS_0xab00,Good
CUS_0xab00,Good
CUS_0xab00,Standard
CUS_0xab00,Standard
CUS_0x8c9a,Good
CUS_0x8c9a,Good
CUS_0x8c9a,Good
CUS_0x8c9a,Good
CUS_0x2c5e,Poor
CUS_0x2c5e,Poor
CUS_0x2c5e,Poor
CUS_0x2c5e,Poor
CUS_0x70d5,Standard
CUS_0x70d5,Standard
CUS_0x70d5,Standard
CUS_0x70d5,Standard
CUS_0xb052,Standard
CUS_0xb052,Standard
CUS_0xb052,Standard
CUS_0xb052,Standard
CUS_0x7c34,Standard
CUS_0x7c34,Standard
CUS_0x7c34,Good
CUS_0x7c34,Standard
CUS_0x4256,Good
CUS_0x4256,Standard
CUS_0x4256,Good
CUS_0x4256,Good
CUS_0x4f04,Good
CUS_0x4f04,Standard
CUS_0x4f04,Good
CUS_0x4f04,Good
CUS_0x41b7,Poor
CUS_0x41b7,Poor
CUS_0x41b7,Poor
CUS_0x41b7,Poor
CUS_0x9095,Poor
CUS_0x9095,Poor
CUS_0x9095,Good
CUS_0x9095,Standard
CUS_0xa05f,Standard
CUS_0xa05f,Good
CUS_0xa05f,Poor
CUS_0xa05f,Standard
CUS_0x309d,Poor
CUS_0x309d,Poor
CUS_0x309d,Poor
CUS_0x309d,Poor
CUS_0xa522,Standard
CUS_0xa522,Standard
CUS_0xa522,Standard
